unique_id,location,left_density,right_density,timestamp,date_of_the_month,day_of_the_week,hr_range,part_of_the_day,day_type
9,alangilan,6.27576590015168,4.00943021632296,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
19,alangilan,25.019373027742045,21.59897639301185,2024-10-18 17:45:00,18,Thursday,17-18,afternoon,weekday
19,alangilan,22.155324948099885,18.59597200115373,2024-10-18 17:45:00,18,Thursday,17-18,afternoon,weekday
8,alangilan,18.454313054208203,12.9767340918762,2024-10-15 20:00:00,15,Tuesday,20-21,night,weekday
23,alangilan,21.642123856849842,15.945556540312666,2024-10-19 18:00:00,19,Saturday,18-19,evening,weekend
7,alangilan,13.799442346526815,10.612120266397572,2024-10-15 18:00:00,15,Friday,18-19,evening,weekday
4,alangilan,16.235272373764406,8.841450021444464,2024-10-14 18:30:00,14,Saturday,18-19,evening,weekday
18,alangilan,21.399934594656703,17.83760453269414,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
6,alangilan,12.698406588944394,9.170794069753644,2024-10-15 12:15:00,15,Tuesday,12-13,afternoon,weekday
28,alangilan,25.923021917860734,18.75954128464652,2024-10-20 21:00:00,20,Monday,21-22,night,weekend
8,alangilan,19.296954367299033,12.256975869706825,2024-10-15 20:00:00,15,Monday,20-21,night,weekday
19,alangilan,24.932784765193986,21.17796939625549,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
9,alangilan,8.615169982220932,5.080071562230751,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
4,alangilan,14.651573367288842,9.960433350801795,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
12,alangilan,15.612722740049497,10.675964655102911,2024-10-16 18:30:00,16,Tuesday,18-19,evening,weekday
25,alangilan,16.264148266136868,9.303839309327817,2024-10-20 09:30:00,20,Wednesday,9-10,morning,weekend
24,alangilan,23.43436252161587,19.05949219175392,2024-10-19 20:30:00,19,Tuesday,20-21,night,weekend
9,alangilan,6.596894379543566,4.323767790509593,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
28,alangilan,24.819129537738092,21.42568184612996,2024-10-20 21:00:00,20,Saturday,21-22,night,weekend
4,alangilan,15.099215934308592,11.98901647534094,2024-10-14 18:30:00,14,Thursday,18-19,evening,weekday
1,alangilan,0.9533099193336616,0.5395718148797719,2024-10-14 08:15:00,14,Saturday,8-9,morning,weekday
18,alangilan,21.416630517099517,17.9995002373464,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
4,alangilan,15.934601237788852,10.861675679213413,2024-10-14 18:30:00,14,Thursday,18-19,evening,weekday
9,alangilan,5.8997214685211326,4.277412923813949,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
9,alangilan,6.552297877992512,3.827814950591389,2024-10-16 08:15:00,16,Friday,8-9,morning,weekday
21,alangilan,18.116716911924566,16.74508934107123,2024-10-19 10:00:00,19,Wednesday,10-11,morning,weekend
3,alangilan,9.379778114751208,4.922691776888607,2024-10-14 17:45:00,14,Tuesday,17-18,afternoon,weekday
8,alangilan,16.88863599611181,13.833377401012152,2024-10-15 20:00:00,15,Tuesday,20-21,night,weekday
28,alangilan,26.22680055619187,17.195584726252815,2024-10-20 21:00:00,20,Friday,21-22,night,weekend
25,alangilan,15.43129548702422,12.454997929635116,2024-10-20 09:30:00,20,Saturday,9-10,morning,weekend
14,alangilan,9.805529197968468,7.823394256355468,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
14,alangilan,8.467957753407076,7.81407531627548,2024-10-17 08:30:00,17,Thursday,8-9,morning,weekday
5,alangilan,7.885425717790357,5.8633883973960135,2024-10-15 08:30:00,15,Monday,8-9,morning,weekday
1,alangilan,4.792565730004064,2.4445142912311124,2024-10-14 08:15:00,14,Friday,8-9,morning,weekday
1,alangilan,4.9046080944254475,2.8398243355743733,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
5,alangilan,9.378893454575499,6.501643995167413,2024-10-15 08:30:00,15,Tuesday,8-9,morning,weekday
4,alangilan,14.327838922477696,11.323217646581275,2024-10-14 18:30:00,14,Tuesday,18-19,evening,weekday
22,alangilan,19.062391000904856,14.972747304716172,2024-10-19 13:00:00,19,Wednesday,13-14,afternoon,weekend
15,alangilan,14.547142062219496,8.678714672649763,2024-10-17 12:15:00,17,Tuesday,12-13,afternoon,weekday
19,alangilan,24.95134556241488,20.15802365055519,2024-10-18 17:45:00,18,Thursday,17-18,afternoon,weekday
24,alangilan,24.92189849009286,19.971592481324407,2024-10-19 20:30:00,19,Thursday,20-21,night,weekend
2,alangilan,6.519042653106971,2.234315714573431,2024-10-14 09:30:00,14,Friday,9-10,morning,weekday
28,alangilan,24.510653129748402,16.368715135840716,2024-10-20 21:00:00,20,Thursday,21-22,night,weekend
2,alangilan,9.002666599571416,2.0161780570928,2024-10-14 09:30:00,14,Sunday,9-10,morning,weekday
1,alangilan,6.6112342130084,3.3788146233242244,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
2,alangilan,5.282094636416229,3.4876294935787393,2024-10-14 09:30:00,14,Thursday,9-10,morning,weekday
25,alangilan,14.620629412720572,11.627529227317671,2024-10-20 09:30:00,20,Sunday,9-10,morning,weekend
27,alangilan,22.652284985124,16.968128779401518,2024-10-20 18:00:00,20,Monday,18-19,evening,weekend
11,alangilan,11.22391464275172,9.513769454719071,2024-10-16 17:45:00,16,Sunday,17-18,afternoon,weekday
9,alangilan,2.4750555278095123,4.405382332689943,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
12,alangilan,16.136229354953944,8.69643852731053,2024-10-16 18:30:00,16,Sunday,18-19,evening,weekday
27,alangilan,24.432298569321826,16.701532432952217,2024-10-20 18:00:00,20,Wednesday,18-19,evening,weekend
24,alangilan,24.217389756296225,18.583693374316294,2024-10-19 20:30:00,19,Sunday,20-21,night,weekend
21,alangilan,17.253403449213664,15.26097549033096,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
13,alangilan,20.33552976418562,17.65479086776244,2024-10-16 19:00:00,16,Tuesday,19-20,evening,weekday
23,alangilan,21.84768220960344,16.21345008048874,2024-10-19 18:00:00,19,Saturday,18-19,evening,weekend
9,alangilan,8.305096713221353,5.25704741761144,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
12,alangilan,16.996377385491805,8.871986457858592,2024-10-16 18:30:00,16,Sunday,18-19,evening,weekday
22,alangilan,20.132236622057903,16.104180259766263,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
9,alangilan,8.649339418445477,5.279998430670282,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
25,alangilan,17.000071911053467,11.343321092502872,2024-10-20 09:30:00,20,Tuesday,9-10,morning,weekend
25,alangilan,15.550563709845632,11.810974408789782,2024-10-20 09:30:00,20,Wednesday,9-10,morning,weekend
6,alangilan,13.00185250741736,10.501942531252638,2024-10-15 12:15:00,15,Tuesday,12-13,afternoon,weekday
22,alangilan,19.187063751882548,14.010528881668478,2024-10-19 13:00:00,19,Saturday,13-14,afternoon,weekend
22,alangilan,18.854278025480077,16.687902907736536,2024-10-19 13:00:00,19,Thursday,13-14,afternoon,weekend
9,alangilan,4.071360128950907,3.6659661401331696,2024-10-16 08:15:00,16,Thursday,8-9,morning,weekday
13,alangilan,21.15195914882979,15.168178365365497,2024-10-16 19:00:00,16,Friday,19-20,evening,weekday
6,alangilan,12.019745377747732,9.505242875565795,2024-10-15 12:15:00,15,Wednesday,12-13,afternoon,weekday
13,alangilan,21.146122609487275,15.29399956060102,2024-10-16 19:00:00,16,Tuesday,19-20,evening,weekday
8,alangilan,18.892640080261803,13.339451136112775,2024-10-15 20:00:00,15,Monday,20-21,night,weekday
23,alangilan,22.8305259737539,17.794064981307994,2024-10-19 18:00:00,19,Saturday,18-19,evening,weekend
17,alangilan,17.83992588764791,14.270762583336468,2024-10-17 20:00:00,17,Saturday,20-21,night,weekday
7,alangilan,13.072592304992265,11.40345081235382,2024-10-15 18:00:00,15,Sunday,18-19,evening,weekday
11,alangilan,8.983572303959864,10.070059857103443,2024-10-16 17:45:00,16,Saturday,17-18,afternoon,weekday
15,alangilan,15.249433979747689,9.76262634519057,2024-10-17 12:15:00,17,Tuesday,12-13,afternoon,weekday
18,alangilan,20.230550947902664,18.702507825700835,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
21,alangilan,15.192810783475926,14.361496152123703,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
21,alangilan,19.35121034123574,16.333351172161365,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
21,alangilan,17.200070409774142,16.97863096107299,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
5,alangilan,5.827534455653425,5.5806528610142285,2024-10-15 08:30:00,15,Monday,8-9,morning,weekday
10,alangilan,10.632923518374694,4.166979967302218,2024-10-16 09:30:00,16,Monday,9-10,morning,weekday
11,alangilan,11.123410054049813,7.512173170891437,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
3,alangilan,9.972739969634496,6.445825076328553,2024-10-14 17:45:00,14,Sunday,17-18,afternoon,weekday
3,alangilan,7.052665013282874,6.981750531951933,2024-10-14 17:45:00,14,Sunday,17-18,afternoon,weekday
11,alangilan,11.362928645253414,6.180992129412013,2024-10-16 17:45:00,16,Saturday,17-18,afternoon,weekday
17,alangilan,18.019069296924677,12.61671959900678,2024-10-17 20:00:00,17,Thursday,20-21,night,weekday
17,alangilan,18.15350259699813,12.69007338807233,2024-10-17 20:00:00,17,Tuesday,20-21,night,weekday
4,alangilan,15.080138204626987,8.793551848299437,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
10,alangilan,8.482055648618058,4.215858833130167,2024-10-16 09:30:00,16,Friday,9-10,morning,weekday
18,alangilan,22.96062546746039,16.14262446212259,2024-10-18 09:00:00,18,Thursday,9-10,morning,weekday
5,alangilan,10.431303909619498,7.550189279945293,2024-10-15 08:30:00,15,Friday,8-9,morning,weekday
5,alangilan,6.456994585188074,5.325040927712053,2024-10-15 08:30:00,15,Thursday,8-9,morning,weekday
23,alangilan,23.726064024166497,18.106280859762762,2024-10-19 18:00:00,19,Wednesday,18-19,evening,weekend
1,alangilan,3.402782379216791,3.06081128837236,2024-10-14 08:15:00,14,Monday,8-9,morning,weekday
19,alangilan,27.606359670743,20.531854261901696,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
9,alangilan,9.158350586356027,4.503952344009291,2024-10-16 08:15:00,16,Thursday,8-9,morning,weekday
14,alangilan,5.512242854558975,5.19246602500797,2024-10-17 08:30:00,17,Tuesday,8-9,morning,weekday
28,alangilan,25.28084331555562,20.33824095638634,2024-10-20 21:00:00,20,Thursday,21-22,night,weekend
4,alangilan,14.900429001654443,10.51431763634159,2024-10-14 18:30:00,14,Sunday,18-19,evening,weekday
9,alangilan,6.422733272430863,4.800640762205673,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
14,alangilan,9.860879052404051,5.455870556444458,2024-10-17 08:30:00,17,Sunday,8-9,morning,weekday
2,alangilan,5.819977965103798,2.2229884422494957,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
18,alangilan,21.770498651593552,17.69246696556901,2024-10-18 09:00:00,18,Wednesday,9-10,morning,weekday
26,alangilan,17.099963233321507,12.672421416710076,2024-10-20 14:00:00,20,Tuesday,14-15,afternoon,weekend
23,alangilan,20.925012110893487,15.986460193289934,2024-10-19 18:00:00,19,Saturday,18-19,evening,weekend
26,alangilan,18.251433009062083,11.434572035985777,2024-10-20 14:00:00,20,Tuesday,14-15,afternoon,weekend
19,alangilan,23.63417885972328,20.8764522442657,2024-10-18 17:45:00,18,Monday,17-18,afternoon,weekday
11,alangilan,10.080932085085713,8.819742505579875,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
13,alangilan,18.7249482165722,15.005204905628991,2024-10-16 19:00:00,16,Friday,19-20,evening,weekday
13,alangilan,18.396413136643197,14.94544408399577,2024-10-16 19:00:00,16,Friday,19-20,evening,weekday
19,alangilan,24.982698548613488,18.172803476339354,2024-10-18 17:45:00,18,Thursday,17-18,afternoon,weekday
9,alangilan,4.698681315016683,5.4099789293414124,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
1,alangilan,4.645424403660205,5.356772809642232,2024-10-14 08:15:00,14,Sunday,8-9,morning,weekday
18,alangilan,19.418601827368544,16.28029688764545,2024-10-18 09:00:00,18,Sunday,9-10,morning,weekday
9,alangilan,6.23224834195716,3.54320572664526,2024-10-16 08:15:00,16,Thursday,8-9,morning,weekday
12,alangilan,14.82242251324884,8.877460857969565,2024-10-16 18:30:00,16,Sunday,18-19,evening,weekday
11,alangilan,10.502969100376585,7.733280696114828,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
21,alangilan,16.56400231965467,16.214292191120723,2024-10-19 10:00:00,19,Saturday,10-11,morning,weekend
4,alangilan,12.895411002874987,10.94958606744674,2024-10-14 18:30:00,14,Monday,18-19,evening,weekday
11,alangilan,12.388814368085738,5.437440804807193,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
20,alangilan,31.378787264815323,25.857299230660843,2024-10-18 18:30:00,18,Friday,18-19,evening,weekday
9,alangilan,9.295037289692196,5.806816678352705,2024-10-16 08:15:00,16,Friday,8-9,morning,weekday
18,alangilan,22.26710559416105,16.904006311304837,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
21,alangilan,20.180292906882055,13.233018930391859,2024-10-19 10:00:00,19,Friday,10-11,morning,weekend
20,alangilan,30.302061172865255,26.423055168471,2024-10-18 18:30:00,18,Tuesday,18-19,evening,weekday
23,alangilan,23.76796976795741,17.530827312898023,2024-10-19 18:00:00,19,Friday,18-19,evening,weekend
11,alangilan,12.137418064302835,6.805308202361922,2024-10-16 17:45:00,16,Monday,17-18,afternoon,weekday
23,alangilan,22.815848938440794,17.120966511787696,2024-10-19 18:00:00,19,Tuesday,18-19,evening,weekend
25,alangilan,16.824356166101822,12.65708192969186,2024-10-20 09:30:00,20,Sunday,9-10,morning,weekend
12,alangilan,16.42295877441295,11.652587718626666,2024-10-16 18:30:00,16,Monday,18-19,evening,weekday
4,alangilan,15.160620463540461,9.080477223281585,2024-10-14 18:30:00,14,Friday,18-19,evening,weekday
6,alangilan,11.037289679132972,11.380873973766711,2024-10-15 12:15:00,15,Tuesday,12-13,afternoon,weekday
19,alangilan,27.883324387994584,19.31120010756448,2024-10-18 17:45:00,18,Friday,17-18,afternoon,weekday
3,alangilan,12.054747114688139,6.929009177833121,2024-10-14 17:45:00,14,Monday,17-18,afternoon,weekday
1,alangilan,4.144822809365472,4.286401688396394,2024-10-14 08:15:00,14,Tuesday,8-9,morning,weekday
18,alangilan,19.76888611071395,19.64353842424255,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
5,alangilan,6.852099180545766,5.972248661097391,2024-10-15 08:30:00,15,Tuesday,8-9,morning,weekday
17,alangilan,17.06152021753089,13.939610418710927,2024-10-17 20:00:00,17,Wednesday,20-21,night,weekday
8,alangilan,20.0683300855677,10.705059188209397,2024-10-15 20:00:00,15,Monday,20-21,night,weekday
5,alangilan,7.72304139744446,6.339555143672732,2024-10-15 08:30:00,15,Tuesday,8-9,morning,weekday
2,alangilan,6.431199885419514,2.6209577282130807,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
9,alangilan,7.770807458777479,5.670448893569615,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
4,alangilan,16.822316531048596,8.920615933214732,2024-10-14 18:30:00,14,Thursday,18-19,evening,weekday
15,alangilan,9.350554270998375,11.774188730708671,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
28,alangilan,23.080179843275484,17.68484376866868,2024-10-20 21:00:00,20,Monday,21-22,night,weekend
21,alangilan,16.886188530746566,12.851825039938282,2024-10-19 10:00:00,19,Monday,10-11,morning,weekend
11,alangilan,12.343865140515728,8.089912112656586,2024-10-16 17:45:00,16,Friday,17-18,afternoon,weekday
12,alangilan,16.459739706542187,9.90570810879978,2024-10-16 18:30:00,16,Wednesday,18-19,evening,weekday
22,alangilan,21.044917304674467,14.591084321374758,2024-10-19 13:00:00,19,Tuesday,13-14,afternoon,weekend
24,alangilan,23.378659751217647,20.563730465882706,2024-10-19 20:30:00,19,Wednesday,20-21,night,weekend
6,alangilan,11.366344636611128,8.91924022787094,2024-10-15 12:15:00,15,Tuesday,12-13,afternoon,weekday
10,alangilan,10.374252043736174,5.429190846671363,2024-10-16 09:30:00,16,Wednesday,9-10,morning,weekday
1,alangilan,4.5577962535203165,2.276097262725745,2024-10-14 08:15:00,14,Wednesday,8-9,morning,weekday
8,alangilan,18.247575567163246,12.431339735697215,2024-10-15 20:00:00,15,Monday,20-21,night,weekday
21,alangilan,17.024077801759343,14.843051290822913,2024-10-19 10:00:00,19,Thursday,10-11,morning,weekend
11,alangilan,10.564209296660726,7.045477810451942,2024-10-16 17:45:00,16,Wednesday,17-18,afternoon,weekday
11,alangilan,10.737692441728742,9.500310123924935,2024-10-16 17:45:00,16,Monday,17-18,afternoon,weekday
18,alangilan,21.693499115629304,18.54766150249634,2024-10-18 09:00:00,18,Friday,9-10,morning,weekday
25,alangilan,16.431199624159014,12.291960655742871,2024-10-20 09:30:00,20,Thursday,9-10,morning,weekend
23,alangilan,21.619366859123303,16.682115429101593,2024-10-19 18:00:00,19,Tuesday,18-19,evening,weekend
9,alangilan,7.805630247420684,4.2782690192233215,2024-10-16 08:15:00,16,Wednesday,8-9,morning,weekday
18,alangilan,22.094292072590935,16.804821976639687,2024-10-18 09:00:00,18,Sunday,9-10,morning,weekday
7,alangilan,15.075688897365506,9.895778357976551,2024-10-15 18:00:00,15,Thursday,18-19,evening,weekday
25,alangilan,17.239957443521206,13.28594430059277,2024-10-20 09:30:00,20,Sunday,9-10,morning,weekend
11,alangilan,11.026256087290268,8.933070341787694,2024-10-16 17:45:00,16,Sunday,17-18,afternoon,weekday
12,alangilan,17.45734303563465,12.01032121602433,2024-10-16 18:30:00,16,Saturday,18-19,evening,weekday
2,alangilan,5.553669145821001,2.713116215518123,2024-10-14 09:30:00,14,Monday,9-10,morning,weekday
3,alangilan,7.253511887675414,6.667369762893249,2024-10-14 17:45:00,14,Sunday,17-18,afternoon,weekday
15,alangilan,14.589335460147316,10.53668666961238,2024-10-17 12:15:00,17,Thursday,12-13,afternoon,weekday
3,alangilan,8.813664960523457,8.691837584041691,2024-10-14 17:45:00,14,Saturday,17-18,afternoon,weekday
